A: Glass;B: CIR-60;C: UV-DS-40;D: S-DS-50;E: CER-70
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;29,5;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29,5
29;29;28,5;30;29
29;29;28,5;29,5;29,5
29;29;28,5;29,5;29,5
29;29;28,5;29,5;29,5
29;29;28,5;29,5;29,5
29;29;28,5;30;29
29;29;28,5;29,5;29,5
29;29;28,5;30;29,5
29;29;28,5;29,5;29,5
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;30;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
28,5;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
28,5;29;28,5;29,5;29
29;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
29;29;28,5;29,5;29
29;29;28,5;29,5;29
28,5;29;28,5;29,5;29
29;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;28,5
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;28,5
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;28,5
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;28,5
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;28,5
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;28,5
28,5;29;28,5;29,5;28,5
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28;29,5;29
28,5;29;28,5;29,5;28,5
28,5;29;28;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28;29,5;28,5
28,5;29;28;29,5;29
28,5;29;28;29,5;29
28,5;29;28,5;29,5;29
28,5;29;28;29,5;28,5
28,5;29;28,5;29,5;29
28,5;29;28;29,5;29
28,5;29;28,5;29,5;28,5
28,5;29;28,5;29,5;29
28,5;29;28,5;29,5;28,5
28,5;29;28;29,5;29
28,5;29;28;29,5;29
28,5;29;28;29,5;29
28,5;29;28;29,5;29
28,5;29;28;29,5;29
28,5;29;28;29,5;28,5
28,5;29;28;29,5;29
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;29
28,5;29;28;29,5;29
28,5;29;28;29,5;29
28,5;29;28;29,5;28,5
28,5;29;28;29,5;29
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;29
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;29
28,5;29;28;29,5;29
28,5;29;28;29,5;29
28,5;29;28,5;29,5;28,5
28,5;29;28;29,5;29
28,5;29;28;29,5;28,5
28,5;29;28;29,5;29
28,5;29;28;29,5;29
28,5;29;28;29,5;28,5
28,5;29;28;29,5;29
28,5;29;28;29,5;28,5
28,5;29;28;29,5;29
28,5;29;28;29,5;29
28,5;29;28;29,5;28,5
28,5;29;28;29,5;29
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
28,5;29;28;29,5;28,5
