A: Glass;B: CIR-60;C: UV-DS-40;D: S-DS-50;E: CER-70
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;30,5;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;30,5;30
30,5;30,5;30;31;30
30,5;30,5;30;30,5;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;30,5;30
30,5;30,5;30;31;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30,5;30;30,5;30
30,5;30;30;30,5;30
30,5;30,5;30;30,5;30
30;30,5;30;30,5;30
30;30,5;30;30,5;30
30;30;30;30,5;30
30;30,5;30;30,5;30
30;30,5;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;30
30;30;30;30,5;29,5
30;30;29,5;30,5;30
30;30;29,5;30,5;30
30;30;29,5;30,5;29,5
30;30;29,5;30,5;30
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;30;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;30
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30;29,5
30;30;29,5;30,5;29,5
30;30;29,5;30;29,5
