A: Glass;B: HS-70 (old);C: UV-DS-40;D: MUSEU (old);E: HS-80 (old)
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;39;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;37
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;37
42;38;35;38,5;36,5
42;38;35;38,5;37
42;38;35;38,5;36,5
42;38;35;38,5;37
42;38;35;38,5;36,5
42;38;35;38,5;37
42;38;35;38,5;36,5
42;37,5;35;38,5;36,5
42;37,5;35;38,5;36,5
42;37,5;35;38,5;36,5
42;37,5;35;38,5;36,5
42;37,5;35;38,5;36,5
41,5;37,5;35;38,5;36,5
41,5;37,5;35;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;35;38,5;36,5
41,5;37,5;35;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;35;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;35;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36
41;37,5;34,5;38;36
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36
41;37,5;34,5;38;36
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36
41,5;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41;37,5;34,5;38;36
41,5;37,5;34,5;38;36,5
41;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36
41;37,5;34,5;38;36
41;37,5;34,5;38;36
41,5;37,5;34,5;38;36
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38;36,5
41,5;37,5;34,5;38,5;36,5
41,5;37,5;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
42;38;34,5;38,5;36,5
41,5;38;34,5;38,5;36,5
42;38;34,5;38,5;36,5
42;38;34,5;38,5;36,5
42;38;34,5;38,5;36,5
42;38;34,5;38,5;36,5
42;38;34,5;38,5;36,5
42;38;34,5;38,5;36,5
42;38;34,5;38,5;36,5
42;38;35;38,5;36,5
42;38;34,5;38,5;36,5
42;38;34,5;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;34,5;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38,5;35;38,5;36,5
42,5;38;35;38,5;36,5
42,5;38;35;38,5;37
42,5;38;35;38,5;36,5
42,5;38,5;35;38,5;36,5
42,5;38,5;35;39;37
42,5;38;35;38,5;36,5
42,5;38;35;39;37
42,5;38,5;35;39;36,5
42,5;38,5;35;38,5;37
42,5;38,5;35;39;37
42,5;38;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;38,5;37
42,5;38,5;35;39;36,5
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
43;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
42,5;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35,5;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35,5;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35,5;39;37
43;38,5;35;39;37
43;38,5;35,5;39;37
43;38,5;35;39;37
43;38,5;35;39;37
43;38,5;35,5;39;37
43;38,5;35;39;37
43;38,5;35,5;39;37
43;38,5;35,5;39;37
43;38,5;35,5;39;37
43;38,5;35;39;37
43;38,5;35,5;39;37
43;38,5;35,5;39;37
43;38,5;35,5;39;37
43;38,5;35,5;39;37
43;38,5;35,5;39;37
43;38,5;35;39;37
43;38,5;35,5;39;37
43;38,5;35,5;39;37
43;38,5;35,5;39;37
43;38,5;35,5;39;37
